序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
1908,B16-X49,0.0,0.181,0,0,0
1909,B16-X49,0.18,1.5,0,0,0
1910,B16-X49,1.32,2.56,1,1,1
1911,B16-X49,3.72,3.22,1,1,1
1912,B16-X49,6.63,3.64,1,1,1
1913,B16-X49,9.75,4.33,1,1,1
1914,B16-X49,11.01,4.08,1,1,1
1915,B16-X49,12.23,3.92,1,1,1
1916,B16-X49,13.36,3.11,1,1,1
1917,B16-X49,14.32,3.18,1,1,1
1918,B16-X49,15.26,3.05,1,1,1
1919,B16-X49,16.17,4.91,1,1,1
1920,B16-X49,17.65,4.5,1,1,1
1921,B16-X49,19.01,4.89,1,1,1
1922,B16-X49,20.5,5.07,1,1,1
1923,B16-X49,22.08,5.15,1,1,1
1924,B16-X49,23.72,4.76,1,1,1
1925,B16-X49,25.24,5.19,1,1,1
1926,B16-X49,26.88,4.87,1,1,1
1927,B16-X49,28.4,4.68,1,1,1
1928,B16-X49,29.88,4.88,1,1,1
1929,B16-X49,31.41,4.93,1,1,1
1930,B16-X49,32.98,4.78,1,1,1
1931,B16-X49,34.5,5.27,1,1,1
1932,B16-X49,36.17,4.89,1,1,1
1933,B16-X49,37.73,4.97,1,1,1
1934,B16-X49,39.31,4.72,1,1,1
1935,B16-X49,40.82,5.06,1,1,1
1936,B16-X49,42.43,4.63,1,1,1
1937,B16-X49,43.9,4.45,1,1,1
1938,B16-X49,45.31,4.94,1,1,1
1939,B16-X49,46.87,4.25,1,1,1
1940,B16-X49,48.21,0.796,1,1,1
1941,B16-X49,48.82,0.448,2,2,2
1942,B16-X49,49.03,0.207,2,2,2
1943,B16-X49,49.16,0.401,2,2,2
1944,B16-X49,49.22,1.11,2,2,2
1945,B16-X49,48.16,0.931,2,2,2
1946,B16-X49,49.02,0.979,2,2,2
1947,B16-X49,49.9,0.751,2,2,2
1948,B16-X49,49.43,0.458,2,2,2
1949,B16-X49,49.0,0.4,2,2,2
1950,B16-X49,49.06,0.4,2,2,2
1951,B16-X49,49.13,0.569,2,2,2
1952,B16-X49,49.67,0.391,2,2,2
1953,B16-X49,50.01,3.74,2,2,2
1954,B16-X49,46.63,0.428,2,2,2
1955,B16-X49,46.44,0.315,2,2,2
1956,B16-X49,46.23,0.399,2,2,2
1957,B16-X49,46.1,2.1,2,2,2
1958,B16-X49,47.68,0.294,2,2,2
1959,B16-X49,47.95,0.436,2,2,2
1960,B16-X49,48.37,0.414,2,2,2
1961,B16-X49,48.74,0.223,2,2,2
1962,B16-X49,48.54,0.263,2,2,2
1963,B16-X49,48.43,0.38,2,2,2
1964,B16-X49,48.22,0.671,2,2,2
1965,B16-X49,47.99,0.518,2,2,2
1966,B16-X49,47.78,0.602,2,2,2
1967,B16-X49,47.53,0.35,2,2,2
1968,B16-X49,47.37,0.23,2,2,2
1969,B16-X49,47.39,0.232,2,2,2
1970,B16-X49,47.4,0.157,2,2,2
1971,B16-X49,47.42,0.551,2,2,2
1972,B16-X49,47.33,2.46,2,2,2
1973,B16-X49,46.45,1.88,2,2,2
1974,B16-X49,47.59,1.84,2,2,2
1975,B16-X49,47.55,0.547,2,2,2
1976,B16-X49,47.63,0.475,2,2,2
1977,B16-X49,47.72,0.138,2,2,2
1978,B16-X49,47.61,0.115,2,2,2
1979,B16-X49,47.5,0.636,2,2,2
1980,B16-X49,48.11,0.676,2,2,2
1981,B16-X49,48.75,0.673,2,2,2
1982,B16-X49,49.39,0.297,2,2,2
1983,B16-X49,49.22,2.17,2,2,2
1984,B16-X49,47.24,0.863,2,2,2
1985,B16-X49,48.06,0.806,2,2,2
1986,B16-X49,48.82,1.95,2,2,2
1987,B16-X49,47.07,0.993,2,2,2
1988,B16-X49,48.06,1.11,2,2,2
1989,B16-X49,49.13,2.07,2,2,2
1990,B16-X49,47.15,0.229,2,2,2
1991,B16-X49,46.93,0.771,2,2,2
1992,B16-X49,47.65,0.78,2,2,2
1993,B16-X49,48.38,1.37,2,2,2
1994,B16-X49,49.57,1.44,2,2,2
1995,B16-X49,48.21,0.374,2,2,2
1996,B16-X49,48.56,0.299,2,2,2
1997,B16-X49,48.68,2.07,2,2,2
1998,B16-X49,47.55,1.95,2,2,2
1999,B16-X49,49.35,1.89,2,2,2
2000,B16-X49,47.99,1.16,2,2,2
2001,B16-X49,49.04,2.1,2,2,2
2002,B16-X49,47.05,0.84,2,2,2
2003,B16-X49,47.37,1.65,2,2,2
2004,B16-X49,48.96,1.69,2,2,2
2005,B16-X49,47.52,1.52,2,2,2
2006,B16-X49,46.23,1.33,2,2,2
2007,B16-X49,47.5,0.677,2,2,2
2008,B16-X49,48.13,0.602,2,2,2
2009,B16-X49,48.69,0.666,2,2,2
2010,B16-X49,49.31,0.422,2,2,2
2011,B16-X49,49.44,0.377,2,2,2
2012,B16-X49,49.72,0.305,2,2,2
2013,B16-X49,49.97,0.342,2,2,2
2014,B16-X49,50.26,0.292,2,2,2
2015,B16-X49,50.54,0.471,2,2,2
2016,B16-X49,50.93,0.314,2,2,2
2017,B16-X49,50.63,0.584,2,2,2
2018,B16-X49,50.76,0.276,2,2,2
2019,B16-X49,50.63,0.334,2,2,2
2020,B16-X49,50.32,0.123,2,2,2
2021,B16-X49,50.41,0.596,2,2,2
2022,B16-X49,50.93,1.91,2,2,2
2023,B16-X49,49.75,0.271,2,2,2
2024,B16-X49,50.01,0.361,2,2,2
2025,B16-X49,50.32,0.565,2,2,2
2026,B16-X49,50.76,1.79,2,2,2
2027,B16-X49,49.21,0.361,2,2,2
2028,B16-X49,49.04,2.07,2,2,2
2029,B16-X49,47.07,0.282,2,2,2
2030,B16-X49,46.8,0.197,2,2,2
2031,B16-X49,46.68,0.211,2,2,2
2032,B16-X49,46.54,0.689,2,2,2
2033,B16-X49,45.88,0.907,2,2,2
2034,B16-X49,45.22,3.56,2,2,2
2035,B16-X49,42.35,1.69,2,2,2
2036,B16-X49,40.74,0.377,2,3,2
2037,B16-X49,40.38,0.418,2,3,2
2038,B16-X49,39.99,0.537,2,2,2
2039,B16-X49,40.03,0.0522,2,2,2
2040,B16-X49,40.08,0.418,2,2,2
2041,B16-X49,40.43,0.57,2,2,2
2042,B16-X49,40.96,0.342,2,2,2
2043,B16-X49,40.98,0.482,2,2,2
2044,B16-X49,41.0,1.07,2,2,2
2045,B16-X49,41.1,0.816,2,2,2
2046,B16-X49,41.2,0.66,2,2,2
2047,B16-X49,41.4,0.109,2,2,2
2048,B16-X49,41.48,0.167,2,2,2
2049,B16-X49,41.57,0.323,2,2,2
2050,B16-X49,41.73,0.397,2,2,2
2051,B16-X49,41.92,0.432,2,2,2
2052,B16-X49,42.28,0.225,2,2,2
2053,B16-X49,42.45,0.283,2,2,2
2054,B16-X49,42.63,0.26,2,2,2
2055,B16-X49,42.87,0.598,2,2,2
2056,B16-X49,42.89,0.0,2,2,2
2057,B16-X49,42.89,0.0,2,2,2
