序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
2477,B64-X23,0.5,0.0,0,0,0
2478,B64-X23,0.5,0.0,0,0,0
2479,B64-X23,0.5,0.0,0,0,0
2480,B64-X23,0.5,0.0,0,0,0
2481,B64-X23,0.5,0.0,0,0,0
2482,B64-X23,0.5,0.259,0,0,0
2483,B64-X23,0.5,0.155,0,0,0
2484,B64-X23,0.5,0.102,0,0,0
2485,B64-X23,0.5,0.499,0,0,0
2486,B64-X23,0.5,0.0682,0,0,0
2487,B64-X23,0.5,0.215,0,0,0
2488,B64-X23,0.5,0.222,0,0,0
2489,B64-X23,0.25,0.196,0,0,0
2490,B64-X23,0.25,0.519,0,0,0
2491,B64-X23,0.75,0.203,0,0,0
2492,B64-X23,0.75,0.102,0,0,0
2493,B64-X23,0.75,0.202,0,0,0
2494,B64-X23,0.75,0.59,0,0,0
2495,B64-X23,0.75,0.202,0,0,0
2496,B64-X23,0.75,0.0,0,0,0
2497,B64-X23,0.75,0.107,0,0,0
2498,B64-X23,0.75,0.301,0,0,0
2499,B64-X23,0.75,0.399,0,0,0
2500,B64-X23,0.75,0.203,0,0,0
2501,B64-X23,0.75,0.301,0,0,0
2502,B64-X23,0.75,0.153,0,0,0
2503,B64-X23,0.75,0.0514,0,0,0
2504,B64-X23,0.75,0.101,0,0,0
2505,B64-X23,0.75,0.102,0,0,0
2506,B64-X23,0.75,0.399,0,0,0
2507,B64-X23,0.75,0.205,0,0,0
2508,B64-X23,1.0,0.205,0,0,0
2509,B64-X23,0.75,0.0,0,0,0
2510,B64-X23,0.75,1.24,0,0,0
2511,B64-X23,0.75,0.402,0,0,0
2512,B64-X23,0.75,0.304,0,0,0
2513,B64-X23,0.75,0.353,0,0,0
2514,B64-X23,1.0,0.0683,0,0,0
2515,B64-X23,1.0,0.136,0,0,0
2516,B64-X23,1.0,3.67,0,0,0
2517,B64-X23,5.0,2.44,1,1,1
2518,B64-X23,8.5,1.38,1,1,1
2519,B64-X23,10.5,1.27,1,1,1
2520,B64-X23,12.5,0.859,1,1,1
2521,B64-X23,13.5,0.623,1,1,1
2522,B64-X23,14.5,0.93,1,1,1
2523,B64-X23,16.0,1.07,1,1,1
2524,B64-X23,17.5,0.916,1,1,1
2525,B64-X23,18.0,3.91,1,1,1
2526,B64-X23,23.0,1.97,1,1,1
2527,B64-X23,23.0,0.49,2,1,1
2528,B64-X23,23.0,0.243,2,2,2
2529,B64-X23,23.0,0.242,2,2,2
2530,B64-X23,23.0,0.485,2,2,2
2531,B64-X23,23.0,0.728,2,2,2
2532,B64-X23,23.0,0.944,2,2,2
2533,B64-X23,22.0,0.465,2,2,2
2534,B64-X23,22.0,0.658,2,2,2
2535,B64-X23,21.0,0.705,2,2,2
2536,B64-X23,20.0,0.0,2,2,2
2537,B64-X23,20.0,0.0,2,2,2
2538,B64-X23,20.0,0.0,2,2,2
2539,B64-X23,20.0,0.0,2,2,2
