序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
3966,B64-X58,0.0,1.89,0,0,0
3967,B64-X58,0.33,0.249,0,0,0
3968,B64-X58,0.3,0.162,0,0,0
3969,B64-X58,0.27,0.0843,0,0,0
3970,B64-X58,0.25,0.0585,0,0,0
3971,B64-X58,0.24,0.0489,0,0,0
3972,B64-X58,0.21,0.0675,0,0,0
3973,B64-X58,0.27,0.0265,0,0,0
3974,B64-X58,0.25,0.252,0,0,0
3975,B64-X58,0.4,0.216,0,0,0
3976,B64-X58,0.5,0.148,0,0,0
3977,B64-X58,0.6,0.111,0,0,0
3978,B64-X58,0.7,0.0336,0,0,0
3979,B64-X58,0.7,0.139,0,0,0
3980,B64-X58,0.8,0.216,0,0,0
3981,B64-X58,0.6,0.0111,0,0,0
3982,B64-X58,0.6,0.209,0,0,0
3983,B64-X58,0.8,0.00263,0,0,0
3984,B64-X58,0.8,0.209,0,0,0
3985,B64-X58,0.6,0.00655,0,0,0
3986,B64-X58,0.6,0.105,0,0,0
3987,B64-X58,0.7,0.313,0,0,0
3988,B64-X58,1.0,0.0134,0,0,0
3989,B64-X58,1.0,0.211,0,0,0
3990,B64-X58,0.8,0.419,0,0,0
3991,B64-X58,1.2,0.315,0,0,0
3992,B64-X58,1.5,0.209,0,0,0
3993,B64-X58,1.3,0.105,0,0,0
3994,B64-X58,1.2,0.732,0,0,0
3995,B64-X58,1.9,5.21,0,0,0
3996,B64-X58,6.9,4.39,1,1,1
3997,B64-X58,11.1,3.81,1,1,1
3998,B64-X58,14.7,3.91,1,1,1
3999,B64-X58,18.4,4.62,1,1,1
4000,B64-X58,22.8,3.34,1,1,1
4001,B64-X58,26.0,1.07,1,1,1
4002,B64-X58,27.0,1.69,1,1,1
4003,B64-X58,28.6,0.171,2,1,1
4004,B64-X58,28.5,0.242,2,1,1
4005,B64-X58,28.3,0.138,2,2,2
4006,B64-X58,28.2,0.222,2,2,2
4007,B64-X58,28.4,0.423,2,2,2
4008,B64-X58,28.8,0.11,2,2,2
4009,B64-X58,28.9,0.418,2,2,2
4010,B64-X58,28.5,0.114,2,2,2
4011,B64-X58,28.4,0.731,2,2,2
4012,B64-X58,29.1,1.77,2,2,2
4013,B64-X58,27.4,0.108,2,2,2
4014,B64-X58,27.3,0.212,2,2,2
4015,B64-X58,27.1,0.211,2,2,2
4016,B64-X58,27.3,0.418,2,2,2
4017,B64-X58,27.7,0.209,2,2,2
4018,B64-X58,27.9,0.21,2,2,2
4019,B64-X58,28.1,0.106,2,2,2
4020,B64-X58,28.0,0.314,2,2,2
4021,B64-X58,28.3,0.106,2,2,2
4022,B64-X58,28.4,1.36,2,2,2
4023,B64-X58,27.1,0.521,2,2,2
4024,B64-X58,26.6,0.522,2,2,2
4025,B64-X58,26.1,0.0138,2,2,2
4026,B64-X58,26.1,0.313,2,2,2
4027,B64-X58,26.4,0.106,2,2,2
4028,B64-X58,26.3,0.418,2,2,2
4029,B64-X58,25.9,0.108,2,2,2
4030,B64-X58,26.0,0.108,2,2,2
4031,B64-X58,25.9,0.212,2,2,2
4032,B64-X58,25.7,0.0362,2,2,2
4033,B64-X58,25.7,0.211,2,2,2
4034,B64-X58,25.5,0.523,2,2,2
4035,B64-X58,25.0,0.11,2,2,2
4036,B64-X58,24.9,0.419,2,2,2
4037,B64-X58,24.5,0.314,2,2,2
4038,B64-X58,24.8,0.625,2,2,2
4039,B64-X58,24.2,0.417,2,2,2
4040,B64-X58,24.6,0.105,2,2,2
4041,B64-X58,24.7,0.626,2,2,2
4042,B64-X58,24.1,2.51,2,2,2
4043,B64-X58,26.5,1.46,2,2,2
4044,B64-X58,27.9,1.04,2,2,2
4045,B64-X58,26.9,0.73,2,2,2
4046,B64-X58,26.2,1.36,2,2,2
4047,B64-X58,24.9,1.05,2,2,2
4048,B64-X58,25.9,0.105,2,2,2
4049,B64-X58,25.8,0.314,2,2,2
4050,B64-X58,25.5,0.211,2,2,2
4051,B64-X58,25.3,0.94,2,2,2
4052,B64-X58,26.2,1.25,2,2,2
4053,B64-X58,27.4,0.631,2,2,2
4054,B64-X58,28.0,0.63,2,2,2
4055,B64-X58,28.6,0.452,2,2,2
4056,B64-X58,29.0,0.452,2,2,2
