序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
6309,B193-X23,0.0,0.314,0,0,0
6310,B193-X23,0.27,0.187,0,0,0
6311,B193-X23,0.14,0.0429,0,0,0
6312,B193-X23,0.1,0.2,0,0,0
6313,B193-X23,0.28,0.182,0,0,0
6314,B193-X23,0.11,0.179,0,0,0
6315,B193-X23,0.21,0.378,0,0,0
6316,B193-X23,0.17,0.0514,0,0,0
6317,B193-X23,0.13,0.371,0,0,0
6318,B193-X23,0.43,0.0941,0,0,0
6319,B193-X23,0.35,0.102,0,0,0
6320,B193-X23,0.33,0.225,0,0,0
6321,B193-X23,0.2,0.422,0,0,0
6322,B193-X23,0.6,1.32,0,0,0
6323,B193-X23,1.8,1.04,0,0,0
6324,B193-X23,2.8,0.52,1,0,0
6325,B193-X23,3.3,1.96,1,1,1
6326,B193-X23,3.9,1.87,1,1,1
6327,B193-X23,4.4,1.94,1,1,1
6328,B193-X23,4.8,2.76,1,1,1
6329,B193-X23,5.3,2.95,1,1,1
6330,B193-X23,5.9,4.55,1,1,1
6331,B193-X23,6.8,4.92,1,1,1
6332,B193-X23,7.7,4.87,1,1,1
6333,B193-X23,8.7,4.39,1,1,1
6334,B193-X23,9.4,4.28,1,1,1
6335,B193-X23,9.9,4.59,1,1,1
6336,B193-X23,10.5,4.98,1,1,1
6337,B193-X23,11.6,5.12,1,1,1
6338,B193-X23,13.1,4.91,1,1,1
6339,B193-X23,14.5,4.7,1,1,1
6340,B193-X23,15.9,5.93,1,1,1
6341,B193-X23,17.8,5.64,1,1,1
6342,B193-X23,19.6,5.12,1,1,1
6343,B193-X23,21.2,5.57,1,1,1
6344,B193-X23,23.0,5.58,1,1,1
6345,B193-X23,24.8,4.98,1,1,1
6346,B193-X23,26.4,5.67,1,1,1
6347,B193-X23,28.2,6.89,1,1,1
6348,B193-X23,30.4,5.09,1,1,1
6349,B193-X23,32.0,4.46,1,1,1
6350,B193-X23,33.4,6.57,1,1,1
6351,B193-X23,35.5,4.97,1,1,1
6352,B193-X23,37.1,6.68,1,1,1
6353,B193-X23,39.2,6.36,1,1,1
6354,B193-X23,41.2,5.02,1,1,1
6355,B193-X23,42.8,2.5,1,1,1
6356,B193-X23,45.2,0.41,2,1,1
6357,B193-X23,44.8,0.551,2,2,2
6358,B193-X23,44.4,0.0,2,2,2
6359,B193-X23,44.4,1.25,2,2,2
6360,B193-X23,45.6,0.745,2,2,2
6361,B193-X23,44.9,0.44,2,2,2
6362,B193-X23,44.5,0.345,2,2,2
6363,B193-X23,44.8,0.933,2,2,2
6364,B193-X23,45.7,0.638,2,2,2
6365,B193-X23,45.2,0.243,2,2,2
6366,B193-X23,45.1,0.221,2,2,2
6367,B193-X23,44.9,0.312,2,2,2
6368,B193-X23,44.8,0.127,2,2,2
6369,B193-X23,44.7,0.256,2,2,2
6370,B193-X23,44.5,0.381,2,2,2
6371,B193-X23,44.2,0.547,2,2,2
6372,B193-X23,43.8,0.978,2,2,2
6373,B193-X23,44.5,0.0,2,2,2
6374,B193-X23,44.5,0.178,2,2,2
6375,B193-X23,44.6,0.22,2,2,2
6376,B193-X23,44.4,0.428,2,2,2
6377,B193-X23,44.1,0.832,2,2,2
6378,B193-X23,44.9,0.947,2,2,2
6379,B193-X23,45.7,0.623,2,2,2
6380,B193-X23,46.3,0.391,2,2,2
6381,B193-X23,46.2,1.06,2,2,2
6382,B193-X23,45.2,0.481,2,2,2
6383,B193-X23,44.9,0.103,2,2,2
6384,B193-X23,44.8,0.255,2,2,2
6385,B193-X23,45.0,0.558,2,2,2
6386,B193-X23,45.15,0.552,2,2,2
6387,B193-X23,45.4,0.7,2,2,2
6388,B193-X23,45.6,0.414,2,2,2
6389,B193-X23,45.2,0.331,2,2,2
6390,B193-X23,45.5,0.255,2,2,2
6391,B193-X23,45.7,0.32,2,2,2
6392,B193-X23,46.0,0.22,2,2,2
6393,B193-X23,46.2,0.673,2,2,2
6394,B193-X23,46.2,1.78,2,2,2
6395,B193-X23,44.5,0.52,2,2,2
6396,B193-X23,44.4,0.517,2,2,2
6397,B193-X23,44.9,0.637,2,2,2
6398,B193-X23,44.4,1.05,2,2,2
6399,B193-X23,43.4,0.286,2,2,2
6400,B193-X23,43.4,1.0,2,2,2
6401,B193-X23,42.5,0.81,2,2,2
6402,B193-X23,43.2,1.01,2,2,2
6403,B193-X23,42.5,0.502,2,2,2
6404,B193-X23,42.1,0.525,2,2,2
6405,B193-X23,42.6,0.295,2,2,2
6406,B193-X23,42.8,0.572,2,2,2
6407,B193-X23,42.86,0.578,2,2,2
6408,B193-X23,42.9,0.534,2,2,2
6409,B193-X23,42.7,0.498,2,2,2
6410,B193-X23,42.7,0.705,2,2,2
6411,B193-X23,42.4,0.999,2,2,2
6412,B193-X23,43.3,0.657,2,2,2
6413,B193-X23,43.7,0.232,2,2,2
6414,B193-X23,43.8,0.0,2,2,2
6415,B193-X23,43.8,2.43,2,2,2
6416,B193-X23,44.1,0.849,2,2,2
6417,B193-X23,44.9,0.667,2,2,2
6418,B193-X23,45.5,0.747,2,2,2
6419,B193-X23,46.2,0.227,2,2,2
6420,B193-X23,46.2,0.27,2,2,2
6421,B193-X23,46.21,0.277,2,2,2
6422,B193-X23,46.3,0.0,2,2,2
6423,B193-X23,46.3,0.0,2,2,2
6424,B193-X23,46.3,0.0,2,2,2
