序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
1349,B16-X31,0.0,0.201,0,0,0
1350,B16-X31,0.2,0.113,0,0,0
1351,B16-X31,0.31,0.0442,0,0,0
1352,B16-X31,0.27,0.0257,0,0,0
1353,B16-X31,0.25,0.0355,0,0,0
1354,B16-X31,0.22,1.46,0,0,0
1355,B16-X31,1.14,2.92,1,0,0
1356,B16-X31,2.05,2.84,1,1,1
1357,B16-X31,2.93,3.08,1,1,1
1358,B16-X31,3.87,2.43,1,1,1
1359,B16-X31,4.59,2.16,1,1,1
1360,B16-X31,5.25,2.59,1,1,1
1361,B16-X31,6.06,3.48,1,1,1
1362,B16-X31,7.15,3.42,1,1,1
1363,B16-X31,8.2,3.22,1,1,1
1364,B16-X31,9.12,2.96,1,1,1
1365,B16-X31,10.03,2.88,1,1,1
1366,B16-X31,10.94,2.82,1,1,1
1367,B16-X31,11.82,3.1,1,1,1
1368,B16-X31,12.56,3.39,1,1,1
1369,B16-X31,13.3,3.48,1,1,1
1370,B16-X31,14.06,3.48,1,1,1
1371,B16-X31,14.93,3.65,1,1,1
1372,B16-X31,15.81,3.57,1,1,1
1373,B16-X31,16.66,3.52,1,1,1
1374,B16-X31,17.35,4.01,1,1,1
1375,B16-X31,17.88,4.32,1,1,1
1376,B16-X31,18.37,3.48,1,1,1
1377,B16-X31,18.76,3.14,1,1,1
1378,B16-X31,19.19,3.19,1,1,1
1379,B16-X31,19.6,3.67,1,1,1
1380,B16-X31,19.71,3.4,1,1,1
1381,B16-X31,19.82,3.64,1,1,1
1382,B16-X31,19.91,4.51,1,1,1
1383,B16-X31,20.85,4.59,1,1,1
1384,B16-X31,21.77,4.73,1,1,1
1385,B16-X31,22.73,4.98,1,1,1
1386,B16-X31,24.16,5.08,1,1,1
1387,B16-X31,25.58,4.76,1,1,1
1388,B16-X31,26.89,5.45,1,1,1
1389,B16-X31,28.41,5.35,1,1,1
1390,B16-X31,29.92,4.79,1,1,1
1391,B16-X31,31.21,5.39,1,1,1
1392,B16-X31,32.92,5.4,1,1,1
1393,B16-X31,34.63,4.87,1,1,1
1394,B16-X31,36.18,5.33,1,1,1
1395,B16-X31,37.89,5.38,1,1,1
1396,B16-X31,39.62,4.95,1,1,1
1397,B16-X31,41.2,2.64,1,1,1
1398,B16-X31,43.58,0.754,1,1,1
1399,B16-X31,43.55,0.528,2,2,2
1400,B16-X31,43.12,0.457,2,2,2
1401,B16-X31,42.73,0.544,2,2,2
1402,B16-X31,42.28,0.336,2,2,2
1403,B16-X31,42.1,0.309,2,2,2
1404,B16-X31,41.97,0.362,2,2,2
1405,B16-X31,41.88,2.79,2,2,2
1406,B16-X31,43.02,0.166,2,2,2
1407,B16-X31,42.86,0.184,2,2,2
1408,B16-X31,42.75,0.188,2,2,2
1409,B16-X31,42.63,0.53,2,2,2
1410,B16-X31,42.16,0.484,2,2,2
1411,B16-X31,41.74,0.571,2,2,2
1412,B16-X31,41.26,0.354,2,2,2
1413,B16-X31,41.17,0.417,2,2,2
1414,B16-X31,41.09,2.34,2,2,2
1415,B16-X31,41.0,0.108,2,2,2
1416,B16-X31,41.08,0.104,2,2,2
1417,B16-X31,41.18,0.462,2,2,2
1418,B16-X31,40.88,0.454,2,2,2
1419,B16-X31,40.69,2.16,2,2,2
1420,B16-X31,42.5,0.344,2,2,2
1421,B16-X31,42.83,0.435,2,2,2
1422,B16-X31,43.24,0.503,2,2,2
1423,B16-X31,42.95,0.327,2,2,2
1424,B16-X31,42.71,0.356,2,2,2
1425,B16-X31,42.76,0.215,2,2,2
1426,B16-X31,42.8,0.0704,2,2,2
1427,B16-X31,42.8,2.53,2,2,2
1428,B16-X31,45.22,0.808,2,2,2
1429,B16-X31,45.81,0.72,2,2,2
1430,B16-X31,46.4,1.24,2,2,2
1431,B16-X31,45.36,2.59,2,2,2
1432,B16-X31,42.89,0.503,2,2,2
1433,B16-X31,43.33,0.479,2,2,2
1434,B16-X31,42.89,1.06,2,2,2
1435,B16-X31,43.85,1.14,2,2,2
1436,B16-X31,44.91,0.488,2,2,2
1437,B16-X31,45.22,2.29,2,2,2
1438,B16-X31,43.02,0.864,2,2,2
1439,B16-X31,43.17,0.525,2,2,2
1440,B16-X31,43.33,0.658,2,2,2
1441,B16-X31,43.95,0.594,2,2,2
1442,B16-X31,44.52,0.639,2,2,2
1443,B16-X31,45.09,0.872,2,2,2
1444,B16-X31,45.88,0.561,2,2,2
1445,B16-X31,46.41,1.4,2,2,2
1446,B16-X31,45.16,0.497,2,2,2
1447,B16-X31,44.78,0.2,2,2,2
1448,B16-X31,44.91,0.738,2,2,2
1449,B16-X31,45.56,0.72,2,2,2
1450,B16-X31,46.19,0.816,2,2,2
1451,B16-X31,45.88,0.748,2,2,2
1452,B16-X31,45.83,0.447,2,2,2
1453,B16-X31,45.46,0.607,2,2,2
1454,B16-X31,45.0,0.381,2,2,2
1455,B16-X31,44.9,0.529,2,2,2
1456,B16-X31,44.78,0.683,2,2,2
1457,B16-X31,44.22,0.654,2,2,2
1458,B16-X31,43.59,0.198,2,2,2
1459,B16-X31,43.46,0.37,2,2,2
1460,B16-X31,43.37,0.421,2,2,2
1461,B16-X31,43.63,0.243,2,2,2
1462,B16-X31,43.77,0.409,2,2,2
1463,B16-X31,43.58,0.418,2,2,2
1464,B16-X31,43.37,0.716,2,2,2
1465,B16-X31,43.29,2.19,2,2,2
1466,B16-X31,45.4,0.548,2,2,2
1467,B16-X31,45.88,0.621,2,2,2
1468,B16-X31,45.4,0.88,2,2,2
1469,B16-X31,44.56,1.01,2,2,2
1470,B16-X31,43.59,1.06,2,2,2
1471,B16-X31,44.52,0.984,2,2,2
1472,B16-X31,43.64,2.28,2,2,2
1473,B16-X31,45.83,0.432,2,2,2
1474,B16-X31,45.62,1.34,2,2,2
1475,B16-X31,44.47,1.09,2,2,2
1476,B16-X31,44.08,1.1,2,2,2
1477,B16-X31,43.51,0.109,2,2,2
1478,B16-X31,43.59,0.279,2,2,2
1479,B16-X31,43.33,0.287,2,2,2
1480,B16-X31,43.51,0.214,2,2,2
1481,B16-X31,43.52,0.157,2,2,2
1482,B16-X31,43.46,0.366,2,2,2
1483,B16-X31,43.75,0.0,2,2,2
1484,B16-X31,43.75,0.0,2,2,2
