序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
4408,B64-X69,0.0,0.404,0,0,0
4409,B64-X69,0.4,0.512,0,0,0
4410,B64-X69,0.9,0.219,0,0,0
4411,B64-X69,0.7,0.114,0,0,0
4412,B64-X69,0.6,0.822,0,0,0
4413,B64-X69,1.3,0.147,0,0,0
4414,B64-X69,1.2,0.119,0,0,0
4415,B64-X69,1.2,0.219,0,0,0
4416,B64-X69,1.4,0.113,0,0,0
4417,B64-X69,1.5,0.212,0,0,0
4418,B64-X69,1.7,0.00686,0,0,0
4419,B64-X69,1.7,0.445,0,0,0
4420,B64-X69,1.27,0.0636,0,0,0
4421,B64-X69,1.33,0.064,0,0,0
4422,B64-X69,1.39,0.0645,0,0,0
4423,B64-X69,1.45,0.264,0,0,0
4424,B64-X69,1.68,0.259,0,0,0
4425,B64-X69,1.89,1.39,0,0,0
4426,B64-X69,3.21,4.48,1,1,1
4427,B64-X69,4.64,4.63,1,1,1
4428,B64-X69,6.1,4.39,1,1,1
4429,B64-X69,7.51,4.56,1,1,1
4430,B64-X69,8.97,5.04,1,1,1
4431,B64-X69,10.58,4.16,1,1,1
4432,B64-X69,11.91,4.36,1,1,1
4433,B64-X69,13.27,4.94,1,1,1
4434,B64-X69,14.79,4.04,1,1,1
4435,B64-X69,16.0,4.72,1,1,1
4436,B64-X69,17.49,5.06,1,1,1
4437,B64-X69,19.09,4.51,1,1,1
4438,B64-X69,20.48,5.11,1,1,1
4439,B64-X69,22.08,5.06,1,1,1
4440,B64-X69,23.65,4.61,1,1,1
4441,B64-X69,25.05,5.11,1,1,1
4442,B64-X69,26.69,5.47,1,1,1
4443,B64-X69,28.41,4.98,1,1,1
4444,B64-X69,29.97,3.9,1,1,1
4445,B64-X69,31.21,3.89,1,1,1
4446,B64-X69,32.45,3.93,1,1,1
4447,B64-X69,33.71,3.7,1,1,1
4448,B64-X69,37.22,3.13,1,1,1
4449,B64-X69,38.32,0.345,2,1,1
4450,B64-X69,38.1,0.0973,2,2,2
4451,B64-X69,38.03,0.258,2,2,2
4452,B64-X69,38.01,2.73,2,2,2
4453,B64-X69,35.82,0.386,2,2,2
4454,B64-X69,35.59,0.231,2,2,2
4455,B64-X69,35.4,0.166,2,2,2
4456,B64-X69,35.24,0.296,2,2,2
4457,B64-X69,34.98,0.249,2,2,2
4458,B64-X69,34.75,0.219,2,2,2
4459,B64-X69,34.54,0.426,2,2,2
4460,B64-X69,34.12,0.379,2,2,2
4461,B64-X69,33.76,0.376,2,2,2
4462,B64-X69,33.4,1.01,2,2,2
4463,B64-X69,34.37,1.05,2,2,2
4464,B64-X69,35.38,0.324,2,2,2
4465,B64-X69,35.64,0.333,2,2,2
4466,B64-X69,35.91,0.295,2,2,2
4467,B64-X69,36.17,0.46,2,2,2
4468,B64-X69,36.61,0.463,2,2,2
4469,B64-X69,37.05,0.94,2,2,2
4470,B64-X69,37.01,1.64,2,2,2
4471,B64-X69,36.96,0.207,2,2,2
4472,B64-X69,37.12,0.112,2,2,2
4473,B64-X69,37.21,0.235,2,2,2
4474,B64-X69,37.4,0.778,2,2,2
4475,B64-X69,38.14,0.785,2,2,2
4476,B64-X69,38.87,1.93,2,2,2
4477,B64-X69,37.03,1.02,2,2,2
4478,B64-X69,36.08,0.352,2,2,2
4479,B64-X69,36.37,0.457,2,2,2
4480,B64-X69,36.74,0.545,2,2,2
4481,B64-X69,37.23,0.722,2,2,2
4482,B64-X69,37.88,1.4,2,2,2
4483,B64-X69,36.78,1.6,2,2,2
4484,B64-X69,35.24,0.794,2,2,2
4485,B64-X69,35.55,0.821,2,2,2
4486,B64-X69,36.34,0.597,2,2,2
4487,B64-X69,36.91,0.494,2,2,2
4488,B64-X69,37.35,1.25,2,2,2
4489,B64-X69,36.2,0.691,2,2,2
4490,B64-X69,36.82,0.749,2,2,2
4491,B64-X69,37.44,1.63,2,2,2
4492,B64-X69,38.96,2.45,2,2,2
4493,B64-X69,36.61,0.373,2,2,2
4494,B64-X69,36.3,0.206,2,2,2
4495,B64-X69,36.21,0.154,2,2,2
4496,B64-X69,36.12,0.694,2,2,2
4497,B64-X69,35.71,0.649,2,2,2
4498,B64-X69,35.29,1.55,2,2,2
4499,B64-X69,35.95,0.228,2,2,2
4500,B64-X69,35.82,0.79,2,2,2
4501,B64-X69,35.07,0.936,2,3,3
4502,B64-X69,34.19,0.987,3,3,3
4503,B64-X69,33.3,0.663,3,3,3
4504,B64-X69,32.67,0.666,3,3,3
4505,B64-X69,32.04,1.55,3,3,3
4506,B64-X69,30.55,1.6,3,3,3
4507,B64-X69,29.05,1.7,3,3,3
4508,B64-X69,27.42,2.01,3,3,3
4509,B64-X69,25.62,0.186,3,3,3
4510,B64-X69,25.57,0.723,3,3,3
4511,B64-X69,24.96,1.3,3,3,3
4512,B64-X69,23.73,1.27,3,3,3
4513,B64-X69,22.5,0.303,3,3,3
4514,B64-X69,22.32,0.39,3,3,3
4515,B64-X69,22.66,0.335,3,3,3
4516,B64-X69,22.98,0.366,3,3,3
4517,B64-X69,22.63,0.13,3,3,3
4518,B64-X69,22.55,0.107,3,3,3
4519,B64-X69,22.52,0.371,3,3,3
4520,B64-X69,22.28,0.305,3,3,3
4521,B64-X69,22.46,0.44,3,3,3
4522,B64-X69,22.5,0.419,3,3,3
4523,B64-X69,22.87,0.376,3,3,3
4524,B64-X69,23.23,0.476,3,3,3
4525,B64-X69,23.68,0.498,3,3,3
4526,B64-X69,23.99,0.764,3,3,3
4527,B64-X69,24.48,0.0,3,3,3
