序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
7441,B3-X91,0.0,0.355,0,0,0
7442,B3-X91,0.31,0.156,0,0,0
7443,B3-X91,0.35,0.403,0,0,0
7444,B3-X91,0.39,0.485,0,0,0
7445,B3-X91,0.4,1.0,0,0,0
7446,B3-X91,0.62,0.892,0,0,0
7447,B3-X91,0.35,1.01,0,0,0
7448,B3-X91,0.98,3.11,0,0,0
7449,B3-X91,1.98,2.99,1,1,1
7450,B3-X91,2.79,3.19,1,1,1
7451,B3-X91,3.79,3.25,1,1,1
7452,B3-X91,4.84,3.26,1,1,1
7453,B3-X91,5.77,3.48,1,1,1
7454,B3-X91,6.88,3.28,1,1,1
7455,B3-X91,7.93,3.25,1,1,1
7456,B3-X91,8.89,3.31,1,1,1
7457,B3-X91,9.93,3.35,1,1,1
7458,B3-X91,10.6,3.6,1,1,1
7459,B3-X91,11.75,3.18,1,1,1
7460,B3-X91,12.76,3.12,1,1,1
7461,B3-X91,13.73,3.46,1,1,1
7462,B3-X91,14.81,3.11,1,1,1
7463,B3-X91,15.78,3.42,1,1,1
7464,B3-X91,16.87,2.94,1,1,1
7465,B3-X91,17.8,3.32,1,1,1
7466,B3-X91,18.85,2.99,1,1,1
7467,B3-X91,19.78,3.32,1,1,1
7468,B3-X91,20.83,3.16,1,1,1
7469,B3-X91,21.82,3.4,1,1,1
7470,B3-X91,22.86,3.09,1,1,1
7471,B3-X91,23.7,3.31,1,1,1
7472,B3-X91,24.74,1.41,1,1,1
7473,B3-X91,24.97,2.08,2,1,1
7474,B3-X91,25.44,0.869,2,1,1
7475,B3-X91,25.71,1.21,2,1,1
7476,B3-X91,26.37,1.07,2,1,1
7477,B3-X91,26.2,1.19,2,1,1
7478,B3-X91,27.2,1.01,2,1,1
7479,B3-X91,27.2,1.01,2,2,2
7480,B3-X91,27.3,0.208,2,2,2
7481,B3-X91,27.1,1.11,2,2,2
7482,B3-X91,27.7,1.08,2,2,2
7483,B3-X91,27.25,0.979,2,2,2
7484,B3-X91,26.32,0.513,2,2,2
7485,B3-X91,26.34,0.953,2,2,2
7486,B3-X91,27.0,0.51,2,2,2
7487,B3-X91,26.67,0.509,2,2,2
7488,B3-X91,27.0,1.31,2,2,2
7489,B3-X91,25.8,0.586,2,2,2
7490,B3-X91,26.34,0.118,2,2,2
7491,B3-X91,26.41,0.255,2,2,2
7492,B3-X91,26.51,0.219,2,2,2
7493,B3-X91,26.7,0.0962,2,2,2
7494,B3-X91,26.72,0.424,2,2,2
7495,B3-X91,26.54,0.239,2,2,2
7496,B3-X91,26.58,0.962,2,2,2
7497,B3-X91,27.38,0.472,2,2,2
7498,B3-X91,27.55,1.12,2,2,2
7499,B3-X91,27.2,1.07,2,2,2
7500,B3-X91,26.18,1.46,2,2,2
7501,B3-X91,27.07,0.24,2,2,2
7502,B3-X91,26.85,0.34,2,2,2
7503,B3-X91,26.54,1.27,2,2,2
7504,B3-X91,25.36,0.144,2,2,2
7505,B3-X91,25.49,0.898,2,2,2
7506,B3-X91,26.32,0.195,2,2,2
7507,B3-X91,26.5,0.28,2,2,2
7508,B3-X91,26.51,0.781,2,2,2
7509,B3-X91,26.3,0.758,2,2,2
7510,B3-X91,25.88,0.552,2,2,2
7511,B3-X91,25.76,0.534,2,2,2
7512,B3-X91,25.54,0.996,2,2,2
7513,B3-X91,26.4,1.59,2,2,2
7514,B3-X91,25.1,0.715,2,2,2
7515,B3-X91,25.77,0.812,2,2,2
7516,B3-X91,26.5,0.593,2,2,2
7517,B3-X91,27.0,1.33,2,2,2
7518,B3-X91,25.75,0.691,2,2,2
7519,B3-X91,26.41,1.86,2,2,2
7520,B3-X91,25.31,1.05,2,2,2
7521,B3-X91,24.67,0.372,2,2,2
7522,B3-X91,25.0,0.401,2,2,2
7523,B3-X91,24.96,0.887,2,2,2
7524,B3-X91,25.46,0.641,2,2,2
7525,B3-X91,26.05,3.17,2,2,2
7526,B3-X91,23.06,1.98,2,3,2
7527,B3-X91,23.1,1.27,2,3,2
7528,B3-X91,23.86,2.33,2,3,2
7529,B3-X91,25.4,1.09,2,3,2
7530,B3-X91,26.24,1.37,2,3,2
7531,B3-X91,25.58,1.18,2,3,2
7532,B3-X91,25.4,0.464,2,3,2
7533,B3-X91,24.96,2.66,2,3,2
7534,B3-X91,25.05,0.963,2,3,2
7535,B3-X91,25.88,0.348,2,3,2
7536,B3-X91,25.6,1.41,2,3,2
7537,B3-X91,26.32,0.949,2,3,2
7538,B3-X91,26.46,0.685,2,3,2
7539,B3-X91,26.85,0.64,2,3,2
7540,B3-X91,26.89,0.509,2,3,2
7541,B3-X91,27.29,0.54,2,3,2
7542,B3-X91,27.69,0.848,2,3,2
7543,B3-X91,28.49,0.246,2,3,2
7544,B3-X91,28.56,0.627,2,3,2
7545,B3-X91,28.79,0.627,2,3,2
